VIPLite driver software version 2.0.3.2-AW-2024-08-30
phase,name=init,time_us=3456.958
phase,name=create_network,time_us=334.583
network,inputs=2,outputs=1
tensor,kind=input,index=0,format=2,quant=1,dims=2,shape=18x16
buffer,kind=input,index=0,bytes=288
tensor,kind=input,index=1,format=0,quant=1,dims=2,shape=128x1
buffer,kind=input,index=1,bytes=512
tensor,kind=output,index=0,format=0,quant=1,dims=2,shape=16x1
buffer,kind=output,index=0,bytes=64
phase,name=create_buffers,time_us=202.833
phase,name=prepare,time_us=96.625
iteration,index=0,kind=first,h2d_us=15.750,run_us=264.125,d2h_us=3.583,device_profile_status=0,device_us=143,cycles=133438,repeat_equal=1
iteration,index=37,kind=steady,h2d_us=1.375,run_us=176.250,d2h_us=1.125,device_profile_status=0,device_us=138,cycles=133388,repeat_equal=1
iteration,index=38,kind=steady,h2d_us=1.375,run_us=176.500,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133777,repeat_equal=1
iteration,index=39,kind=steady,h2d_us=1.417,run_us=176.792,d2h_us=0.917,device_profile_status=0,device_us=138,cycles=133315,repeat_equal=1
iteration,index=40,kind=steady,h2d_us=1.458,run_us=178.041,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=134012,repeat_equal=1
iteration,index=41,kind=steady,h2d_us=1.375,run_us=176.417,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133444,repeat_equal=1
iteration,index=42,kind=steady,h2d_us=1.375,run_us=176.166,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133387,repeat_equal=1
iteration,index=43,kind=steady,h2d_us=1.417,run_us=176.166,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133486,repeat_equal=1
iteration,index=44,kind=steady,h2d_us=1.417,run_us=176.459,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133402,repeat_equal=1
iteration,index=45,kind=steady,h2d_us=1.375,run_us=176.459,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133520,repeat_equal=1
iteration,index=46,kind=steady,h2d_us=1.417,run_us=176.500,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133375,repeat_equal=1
iteration,index=47,kind=steady,h2d_us=1.417,run_us=175.959,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133472,repeat_equal=1
iteration,index=48,kind=steady,h2d_us=1.417,run_us=176.625,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133805,repeat_equal=1
iteration,index=49,kind=steady,h2d_us=1.416,run_us=176.208,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133733,repeat_equal=1
iteration,index=50,kind=steady,h2d_us=1.375,run_us=175.916,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133356,repeat_equal=1
iteration,index=51,kind=steady,h2d_us=1.375,run_us=176.417,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133481,repeat_equal=1
iteration,index=52,kind=steady,h2d_us=1.375,run_us=175.875,d2h_us=1.125,device_profile_status=0,device_us=138,cycles=133221,repeat_equal=1
iteration,index=53,kind=steady,h2d_us=1.375,run_us=176.833,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133711,repeat_equal=1
iteration,index=54,kind=steady,h2d_us=1.375,run_us=176.875,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=134048,repeat_equal=1
iteration,index=55,kind=steady,h2d_us=1.416,run_us=176.000,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133290,repeat_equal=1
iteration,index=56,kind=steady,h2d_us=1.500,run_us=176.459,d2h_us=0.875,device_profile_status=0,device_us=137,cycles=133441,repeat_equal=1
iteration,index=57,kind=steady,h2d_us=1.416,run_us=176.291,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133217,repeat_equal=1
iteration,index=58,kind=steady,h2d_us=1.417,run_us=176.709,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133437,repeat_equal=1
iteration,index=59,kind=steady,h2d_us=1.416,run_us=176.750,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133928,repeat_equal=1
iteration,index=60,kind=steady,h2d_us=1.375,run_us=176.000,d2h_us=0.875,device_profile_status=0,device_us=137,cycles=133137,repeat_equal=1
iteration,index=61,kind=steady,h2d_us=1.417,run_us=177.792,d2h_us=0.875,device_profile_status=0,device_us=138,cycles=133252,repeat_equal=1
iteration,index=62,kind=steady,h2d_us=1.333,run_us=176.916,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133484,repeat_equal=1
iteration,index=63,kind=steady,h2d_us=1.416,run_us=176.083,d2h_us=0.875,device_profile_status=0,device_us=137,cycles=133154,repeat_equal=1
iteration,index=64,kind=steady,h2d_us=1.375,run_us=175.959,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133233,repeat_equal=1
iteration,index=65,kind=steady,h2d_us=1.375,run_us=176.583,d2h_us=1.042,device_profile_status=0,device_us=138,cycles=133525,repeat_equal=1
iteration,index=66,kind=steady,h2d_us=1.375,run_us=176.625,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133690,repeat_equal=1
iteration,index=67,kind=steady,h2d_us=1.417,run_us=176.792,d2h_us=0.792,device_profile_status=0,device_us=138,cycles=133910,repeat_equal=1
iteration,index=68,kind=steady,h2d_us=1.375,run_us=176.166,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133790,repeat_equal=1
iteration,index=69,kind=steady,h2d_us=1.375,run_us=176.334,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133212,repeat_equal=1
iteration,index=70,kind=steady,h2d_us=1.375,run_us=175.959,d2h_us=0.958,device_profile_status=0,device_us=137,cycles=133391,repeat_equal=1
iteration,index=71,kind=steady,h2d_us=1.375,run_us=176.833,d2h_us=1.125,device_profile_status=0,device_us=138,cycles=133784,repeat_equal=1
iteration,index=72,kind=steady,h2d_us=1.375,run_us=176.917,d2h_us=1.167,device_profile_status=0,device_us=138,cycles=134082,repeat_equal=1
iteration,index=73,kind=steady,h2d_us=1.416,run_us=176.791,d2h_us=1.208,device_profile_status=0,device_us=138,cycles=133979,repeat_equal=1
iteration,index=74,kind=steady,h2d_us=1.416,run_us=176.958,d2h_us=1.166,device_profile_status=0,device_us=138,cycles=134229,repeat_equal=1
iteration,index=75,kind=steady,h2d_us=1.416,run_us=176.625,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133723,repeat_equal=1
iteration,index=76,kind=steady,h2d_us=1.375,run_us=176.750,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=134034,repeat_equal=1
iteration,index=77,kind=steady,h2d_us=1.375,run_us=175.583,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133193,repeat_equal=1
iteration,index=78,kind=steady,h2d_us=1.333,run_us=176.083,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133535,repeat_equal=1
iteration,index=79,kind=steady,h2d_us=1.375,run_us=176.417,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133498,repeat_equal=1
iteration,index=80,kind=steady,h2d_us=1.417,run_us=176.292,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133730,repeat_equal=1
iteration,index=81,kind=steady,h2d_us=1.459,run_us=175.792,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133427,repeat_equal=1
iteration,index=82,kind=steady,h2d_us=1.375,run_us=175.709,d2h_us=1.125,device_profile_status=0,device_us=137,cycles=133403,repeat_equal=1
iteration,index=83,kind=steady,h2d_us=1.417,run_us=224.667,d2h_us=0.792,device_profile_status=0,device_us=142,cycles=134183,repeat_equal=1
iteration,index=84,kind=steady,h2d_us=1.334,run_us=178.000,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133358,repeat_equal=1
iteration,index=85,kind=steady,h2d_us=1.458,run_us=176.875,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133357,repeat_equal=1
iteration,index=86,kind=steady,h2d_us=1.375,run_us=176.125,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133117,repeat_equal=1
iteration,index=87,kind=steady,h2d_us=1.417,run_us=176.083,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133288,repeat_equal=1
iteration,index=88,kind=steady,h2d_us=1.417,run_us=176.500,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133791,repeat_equal=1
iteration,index=89,kind=steady,h2d_us=1.333,run_us=176.459,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133480,repeat_equal=1
iteration,index=90,kind=steady,h2d_us=1.375,run_us=176.166,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133356,repeat_equal=1
iteration,index=91,kind=steady,h2d_us=1.417,run_us=175.667,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133381,repeat_equal=1
iteration,index=92,kind=steady,h2d_us=1.417,run_us=177.041,d2h_us=1.041,device_profile_status=0,device_us=138,cycles=133797,repeat_equal=1
iteration,index=93,kind=steady,h2d_us=1.417,run_us=176.083,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133612,repeat_equal=1
iteration,index=94,kind=steady,h2d_us=1.375,run_us=175.583,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133218,repeat_equal=1
iteration,index=95,kind=steady,h2d_us=1.417,run_us=175.791,d2h_us=1.208,device_profile_status=0,device_us=137,cycles=133233,repeat_equal=1
iteration,index=96,kind=steady,h2d_us=1.375,run_us=176.833,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133525,repeat_equal=1
iteration,index=97,kind=steady,h2d_us=1.375,run_us=175.958,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133278,repeat_equal=1
iteration,index=98,kind=steady,h2d_us=1.375,run_us=176.500,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133589,repeat_equal=1
iteration,index=99,kind=steady,h2d_us=1.416,run_us=176.166,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133395,repeat_equal=1
