VIPLite driver software version 2.0.3.2-AW-2024-08-30
phase,name=init,time_us=4168.667
phase,name=create_network,time_us=403.125
network,inputs=2,outputs=1
tensor,kind=input,index=0,format=2,quant=1,dims=2,shape=720x16
buffer,kind=input,index=0,bytes=11520
tensor,kind=input,index=1,format=2,quant=1,dims=2,shape=5440x1
buffer,kind=input,index=1,bytes=5440
tensor,kind=output,index=0,format=0,quant=1,dims=2,shape=16x1
buffer,kind=output,index=0,bytes=64
phase,name=create_buffers,time_us=233.875
phase,name=prepare,time_us=108.083
iteration,index=0,kind=first,h2d_us=30.167,run_us=766.167,d2h_us=4.083,device_profile_status=0,device_us=541,cycles=528676,repeat_equal=1
iteration,index=56,kind=steady,h2d_us=7.792,run_us=592.292,d2h_us=3.333,device_profile_status=0,device_us=537,cycles=532832,repeat_equal=1
iteration,index=57,kind=steady,h2d_us=7.375,run_us=588.000,d2h_us=2.667,device_profile_status=0,device_us=535,cycles=529534,repeat_equal=1
iteration,index=58,kind=steady,h2d_us=7.333,run_us=584.792,d2h_us=2.667,device_profile_status=0,device_us=534,cycles=528790,repeat_equal=1
iteration,index=59,kind=steady,h2d_us=7.417,run_us=583.750,d2h_us=2.833,device_profile_status=0,device_us=532,cycles=526541,repeat_equal=1
iteration,index=60,kind=steady,h2d_us=7.458,run_us=590.334,d2h_us=2.750,device_profile_status=0,device_us=538,cycles=532866,repeat_equal=1
iteration,index=61,kind=steady,h2d_us=7.542,run_us=587.083,d2h_us=2.875,device_profile_status=0,device_us=536,cycles=530669,repeat_equal=1
iteration,index=62,kind=steady,h2d_us=7.167,run_us=590.083,d2h_us=3.125,device_profile_status=0,device_us=537,cycles=532117,repeat_equal=1
iteration,index=63,kind=steady,h2d_us=7.625,run_us=597.792,d2h_us=3.583,device_profile_status=0,device_us=546,cycles=540952,repeat_equal=1
iteration,index=64,kind=steady,h2d_us=7.667,run_us=610.333,d2h_us=2.750,device_profile_status=0,device_us=556,cycles=551511,repeat_equal=1
iteration,index=65,kind=steady,h2d_us=7.917,run_us=593.958,d2h_us=2.709,device_profile_status=0,device_us=541,cycles=535641,repeat_equal=1
iteration,index=66,kind=steady,h2d_us=7.208,run_us=587.208,d2h_us=2.792,device_profile_status=0,device_us=535,cycles=530089,repeat_equal=1
iteration,index=67,kind=steady,h2d_us=7.458,run_us=597.000,d2h_us=3.000,device_profile_status=0,device_us=545,cycles=539589,repeat_equal=1
iteration,index=68,kind=steady,h2d_us=7.958,run_us=589.042,d2h_us=2.958,device_profile_status=0,device_us=538,cycles=532856,repeat_equal=1
iteration,index=69,kind=steady,h2d_us=7.500,run_us=590.083,d2h_us=3.042,device_profile_status=0,device_us=537,cycles=532210,repeat_equal=1
iteration,index=70,kind=steady,h2d_us=7.791,run_us=584.208,d2h_us=3.208,device_profile_status=0,device_us=532,cycles=527803,repeat_equal=1
iteration,index=71,kind=steady,h2d_us=7.208,run_us=585.166,d2h_us=2.750,device_profile_status=0,device_us=533,cycles=528906,repeat_equal=1
iteration,index=72,kind=steady,h2d_us=7.042,run_us=592.375,d2h_us=3.042,device_profile_status=0,device_us=540,cycles=535567,repeat_equal=1
iteration,index=73,kind=steady,h2d_us=7.250,run_us=585.625,d2h_us=2.625,device_profile_status=0,device_us=534,cycles=530057,repeat_equal=1
iteration,index=74,kind=steady,h2d_us=7.334,run_us=590.292,d2h_us=2.708,device_profile_status=0,device_us=538,cycles=533516,repeat_equal=1
iteration,index=75,kind=steady,h2d_us=7.250,run_us=589.792,d2h_us=2.750,device_profile_status=0,device_us=537,cycles=532848,repeat_equal=1
iteration,index=76,kind=steady,h2d_us=7.583,run_us=590.583,d2h_us=2.750,device_profile_status=0,device_us=538,cycles=532798,repeat_equal=1
iteration,index=77,kind=steady,h2d_us=7.583,run_us=596.666,d2h_us=2.667,device_profile_status=0,device_us=543,cycles=536296,repeat_equal=1
iteration,index=78,kind=steady,h2d_us=7.542,run_us=599.250,d2h_us=3.334,device_profile_status=0,device_us=548,cycles=541800,repeat_equal=1
iteration,index=79,kind=steady,h2d_us=7.791,run_us=594.958,d2h_us=3.208,device_profile_status=0,device_us=541,cycles=535172,repeat_equal=1
iteration,index=80,kind=steady,h2d_us=7.208,run_us=588.917,d2h_us=2.833,device_profile_status=0,device_us=538,cycles=532094,repeat_equal=1
iteration,index=81,kind=steady,h2d_us=7.333,run_us=588.667,d2h_us=2.458,device_profile_status=0,device_us=536,cycles=531117,repeat_equal=1
iteration,index=82,kind=steady,h2d_us=7.375,run_us=595.167,d2h_us=4.500,device_profile_status=0,device_us=540,cycles=534735,repeat_equal=1
iteration,index=83,kind=steady,h2d_us=7.416,run_us=596.916,d2h_us=3.833,device_profile_status=0,device_us=543,cycles=535708,repeat_equal=1
iteration,index=84,kind=steady,h2d_us=7.333,run_us=603.500,d2h_us=3.250,device_profile_status=0,device_us=547,cycles=540658,repeat_equal=1
iteration,index=85,kind=steady,h2d_us=7.583,run_us=598.834,d2h_us=2.959,device_profile_status=0,device_us=543,cycles=536332,repeat_equal=1
iteration,index=86,kind=steady,h2d_us=7.459,run_us=593.917,d2h_us=3.000,device_profile_status=0,device_us=539,cycles=534104,repeat_equal=1
iteration,index=87,kind=steady,h2d_us=7.292,run_us=593.542,d2h_us=2.833,device_profile_status=0,device_us=539,cycles=534890,repeat_equal=1
iteration,index=88,kind=steady,h2d_us=7.417,run_us=590.625,d2h_us=3.458,device_profile_status=0,device_us=535,cycles=530262,repeat_equal=1
iteration,index=89,kind=steady,h2d_us=7.334,run_us=595.208,d2h_us=2.792,device_profile_status=0,device_us=539,cycles=533352,repeat_equal=1
iteration,index=90,kind=steady,h2d_us=8.167,run_us=590.500,d2h_us=2.959,device_profile_status=0,device_us=537,cycles=532005,repeat_equal=1
iteration,index=91,kind=steady,h2d_us=7.917,run_us=592.959,d2h_us=3.125,device_profile_status=0,device_us=539,cycles=533945,repeat_equal=1
iteration,index=92,kind=steady,h2d_us=7.541,run_us=595.416,d2h_us=2.625,device_profile_status=0,device_us=542,cycles=536946,repeat_equal=1
iteration,index=93,kind=steady,h2d_us=7.458,run_us=590.708,d2h_us=2.667,device_profile_status=0,device_us=538,cycles=531808,repeat_equal=1
iteration,index=94,kind=steady,h2d_us=7.250,run_us=602.458,d2h_us=3.416,device_profile_status=0,device_us=537,cycles=531672,repeat_equal=1
iteration,index=95,kind=steady,h2d_us=7.292,run_us=595.292,d2h_us=2.917,device_profile_status=0,device_us=540,cycles=534386,repeat_equal=1
iteration,index=96,kind=steady,h2d_us=7.208,run_us=588.791,d2h_us=2.584,device_profile_status=0,device_us=536,cycles=532085,repeat_equal=1
iteration,index=97,kind=steady,h2d_us=7.125,run_us=588.209,d2h_us=2.708,device_profile_status=0,device_us=535,cycles=530298,repeat_equal=1
iteration,index=98,kind=steady,h2d_us=7.458,run_us=593.417,d2h_us=3.792,device_profile_status=0,device_us=540,cycles=534534,repeat_equal=1
iteration,index=99,kind=steady,h2d_us=7.791,run_us=593.875,d2h_us=2.583,device_profile_status=0,device_us=540,cycles=534792,repeat_equal=1
